Batch	Perplexity
1	525.9386
2	301.6111
3	278.9264
4	423.8592
5	443.9793
6	252.5089
7	235.6831
8	377.3975
9	447.7080
10	361.2751
11	552.6387
12	281.1257
13	515.2547
14	303.2863
15	542.3623
16	428.3650
17	636.5787
18	275.7563
19	354.1593
20	368.7421
21	323.0721
22	389.8114
23	404.5617
24	499.1004
25	357.7671
26	417.7521
27	315.7989
28	281.9651
29	429.2649
30	234.2414
31	355.8592
32	407.7332
33	416.9976
34	642.1787
35	214.7061
36	437.9209
37	345.7561
38	475.7446
39	414.9378
40	599.6720
41	368.2242
42	344.9433
43	405.0294
44	307.0581
45	335.5272
46	499.6907
47	307.6157
48	309.3121
49	1021.7471
50	549.0269
51	610.9827
52	320.8664
53	327.0721
54	489.2336
55	545.9862
56	375.7335
57	408.1812
58	431.6339
59	446.8924
60	416.2245
61	312.6932
62	241.9596
63	279.8319
64	322.0222
65	272.2770
66	416.6959
67	574.1581
68	349.5771
69	576.0003
70	499.9295
71	362.5913
72	408.1074
73	426.8295
74	265.6882
75	572.7985
76	739.9839
77	273.0611
78	315.9326
79	379.7556
80	349.9262
81	565.1132
82	305.7700
83	326.4487
84	386.4012
85	379.0018
86	296.8655
87	338.4832
88	329.9763
89	511.1645
90	375.7393
91	808.8133
92	694.0771
93	437.5632
94	397.1806
95	433.7992
96	376.3873
97	338.6947
98	561.3391
99	867.1455
100	447.0017
101	258.2485
102	354.6742
103	772.8098
104	888.1314
105	444.2731
106	454.9219
107	443.3447
108	674.5577
109	348.1263
110	411.0606
111	251.3007
112	467.7654
113	440.8617
114	619.3600
115	289.9936
116	979.8941
117	541.4656
118	286.8042
119	185.7865
120	247.1608
121	742.6885
122	425.5488
123	499.8615
124	736.7388
125	381.8964
126	488.1929
127	397.6044
128	417.5464
129	479.2062
130	509.2023
131	296.0592
132	1035.8355
133	393.9135
134	529.5068
135	371.3882
136	423.8010
137	439.1248
138	295.2653
139	429.7050
140	432.4040
141	510.9449
142	329.4722
143	553.7598
144	266.3515
145	335.9006
146	364.8591
147	244.3650
148	257.6014
149	445.9162
150	329.0904
151	360.7271
152	392.9157
153	424.3807
154	576.1621
155	460.6282
156	347.6333
157	445.4667
158	689.2851
159	414.8925
160	313.4081
161	375.6759
162	606.8981
163	268.6894
164	311.9571
165	561.3340
166	593.4010
167	424.7154
168	299.7772
169	462.9570
170	257.9244
171	380.9107
172	190.2344
173	575.2408
174	410.8020
175	595.8062
176	710.2968
177	392.4994
178	270.7202
179	555.7623
180	272.3869
181	325.6924
182	825.3846
183	521.0480
184	528.9559
185	347.5164
186	608.4211
187	445.4737
188	438.0059
189	592.9977
190	402.5140
191	539.8162
192	297.2648
193	266.1184
194	340.9979
195	637.3472
196	387.2191
197	291.0724
198	367.6925
199	396.4567
200	519.7653
201	327.6136
202	718.1964
203	259.4316
204	635.6230
205	525.3621
206	311.9559
207	400.2637
208	374.1457
209	279.1529
210	422.7107
211	302.9793
212	431.9634
213	245.9537
214	220.6945
215	482.0049
216	487.8659
217	337.8233
218	327.7834
219	204.6806
220	354.9674
221	903.7143
222	409.5193
223	524.1425
224	547.7268
225	596.7601
226	495.7493
227	687.1330
228	592.7568
229	481.3262
230	866.1281
231	360.1139
232	383.4672
233	469.2886
234	399.9220
235	468.4207
236	252.3069
237	613.4667
238	489.3743
239	666.9882
240	426.0436
241	279.8091
242	458.1455
243	443.7761
244	363.5374
245	665.0446
246	487.5745
247	455.1690
248	566.3571
249	276.3786
250	445.7106
251	613.2787
252	413.3716
253	305.7663
254	742.3408
255	273.7579
256	485.4884
