Batch	Perplexity
1	576.7085
2	550.4726
3	445.5445
4	470.2005
5	324.7298
6	283.1787
7	312.3576
8	287.0878
9	242.8265
10	341.0543
11	349.6817
12	369.5004
13	701.6190
14	482.6058
15	390.2884
16	294.9086
17	192.0792
18	530.6601
19	240.9568
20	398.2073
21	315.3668
22	375.0380
23	442.0584
24	355.7808
25	474.7665
26	213.7489
27	361.1446
28	231.6999
29	247.5929
30	312.9472
31	325.5518
32	359.9089
33	373.6911
34	268.2550
35	558.9611
36	383.6682
37	395.1608
38	390.7652
39	465.0627
40	545.0277
41	418.3972
42	561.0969
43	219.2138
44	601.8167
45	288.1708
46	332.7174
47	356.7668
48	470.3709
49	311.2899
50	375.9300
51	383.4866
52	411.5087
53	419.1033
54	646.5692
55	439.9176
56	573.1214
57	608.6860
58	374.7818
59	294.1689
60	214.8339
61	557.2581
62	494.0081
63	519.6868
64	575.9698
65	277.4342
66	309.8840
67	522.6433
68	393.6794
69	277.8259
70	325.7745
71	353.6972
72	652.4692
73	300.2231
74	387.9543
75	739.3032
76	713.0129
77	275.3158
78	187.6348
79	359.8603
80	282.2625
81	367.5300
82	485.4488
83	194.3661
84	340.4187
85	657.2759
86	874.6032
87	247.7858
88	323.5702
89	1602.5412
90	312.6901
91	504.5037
92	559.2533
93	249.3064
94	336.0716
95	486.1843
96	446.8587
97	341.3792
98	276.7687
99	458.6301
100	491.5491
101	407.9496
102	184.3988
103	613.9812
104	485.4426
105	332.3668
106	406.2855
107	481.6696
108	663.1667
109	903.2732
110	745.0135
111	372.1354
112	524.6173
113	391.7321
114	384.8504
115	255.0343
116	324.8021
117	351.0374
118	472.3975
119	354.8347
120	252.4276
121	301.4452
122	305.7714
123	488.6950
124	286.0028
125	543.9523
126	409.1489
127	584.0079
128	312.0633
129	621.1875
130	233.3763
131	771.3839
132	468.4156
133	252.5226
134	431.0097
135	613.5127
136	433.0649
137	425.0262
138	381.4720
139	419.5368
140	606.7818
141	348.7139
142	463.5972
143	267.8618
144	419.2206
145	375.2616
146	350.9626
147	1428.0420
148	430.5241
149	906.7220
150	162.0522
151	370.8178
152	375.5969
153	157.8875
154	539.5936
155	361.8805
156	511.2384
157	431.4498
158	312.3554
159	694.7671
160	374.8947
161	723.7317
162	412.1269
163	580.8200
164	561.8398
165	585.6823
166	353.5653
167	316.1419
168	340.9062
169	180.1633
170	536.4371
171	286.4276
172	303.4100
173	389.5761
174	458.1715
175	311.4119
176	486.3677
177	403.8607
178	277.6546
179	297.3424
180	578.0818
181	366.6950
182	503.8452
183	289.0914
184	335.7858
185	554.9141
186	282.4292
187	541.0540
188	256.7096
189	250.5424
190	330.8539
191	500.6571
192	424.0949
193	220.9368
194	244.4243
195	510.3700
196	271.1651
197	695.0335
198	394.2251
199	363.5320
200	927.5226
201	410.9162
202	310.6496
203	361.3522
204	415.2198
205	509.4908
206	466.8814
207	396.2977
208	374.6935
209	347.3726
210	284.4651
211	315.9145
212	606.7297
213	218.5970
214	509.5885
215	468.1191
216	729.1736
217	343.6027
218	469.4036
219	630.5490
220	294.2949
221	407.6671
222	376.8994
223	601.2379
224	278.7566
225	1139.4321
226	432.1449
227	408.1535
228	222.2107
229	402.2689
230	557.9138
231	403.7656
232	279.7364
233	648.0041
234	328.6021
235	597.3349
236	209.9090
237	381.6499
238	307.2992
239	550.7672
240	411.5947
241	532.4118
242	379.0815
243	295.8335
244	263.8851
245	312.3847
246	554.3027
247	323.2692
248	437.1617
249	343.3492
250	229.3894
251	374.2721
252	572.4626
253	846.7504
254	611.6418
255	593.7962
256	480.4294
257	594.5444
258	434.0618
259	393.4313
260	211.0226
261	408.5048
262	255.8470
263	380.4765
264	261.6190
265	419.8788
266	285.0504
267	334.9201
268	296.0842
269	1176.3771
270	888.6453
271	411.9334
272	654.0164
273	392.0653
274	598.3775
275	336.1477
276	746.9301
277	201.6817
278	373.2635
279	290.4342
280	336.0527
281	392.0485
282	384.0262
283	485.5514
284	476.6170
285	221.0159
286	238.2464
287	264.0452
288	723.4963
289	405.8867
290	407.7262
291	521.8581
292	359.9324
293	499.5344
294	579.2927
295	452.0438
296	487.4016
297	388.7516
298	260.0115
299	407.7223
300	400.8270
301	710.5017
302	406.9846
303	395.3991
304	316.6911
305	552.4780
306	442.5885
307	583.1939
308	551.7100
309	262.1269
310	298.3114
311	402.0183
312	484.4150
313	217.2919
314	620.9148
315	329.0329
316	696.5916
317	162.1713
318	308.4959
319	436.7271
320	372.6887
321	469.1532
322	353.1695
323	407.3729
324	303.3986
325	409.5342
326	252.1001
327	491.6541
328	659.2424
329	308.4324
330	467.9115
331	597.5569
332	371.3239
333	558.3670
334	409.9932
335	239.3727
336	318.5668
337	247.0143
338	222.9245
339	351.8106
340	913.6061
341	521.2819
342	209.2543
343	296.0729
344	585.2535
345	406.5792
346	311.8345
347	433.0209
348	248.9602
349	473.3260
350	433.9260
351	860.2402
352	562.7474
353	436.1169
354	540.0624
355	410.1332
356	490.4379
357	196.6823
358	358.1589
359	295.9179
360	299.0555
361	563.4627
362	563.2470
363	461.6540
364	449.9902
365	334.2978
366	291.9046
367	389.7956
368	725.9735
369	516.4447
370	347.8391
371	356.0316
372	478.6278
373	405.1764
374	351.7705
375	405.1239
376	277.5182
377	388.0753
378	495.9167
379	294.4327
380	346.3179
381	369.3803
382	330.0844
383	315.2838
384	310.3132
385	252.8179
386	357.4525
387	401.4109
388	530.5789
389	513.3536
390	796.7098
391	316.6362
392	331.8140
393	212.7042
394	404.6082
395	302.0917
396	356.0206
397	486.0501
398	293.7861
399	165.5559
400	257.4801
401	473.7527
402	329.5989
403	253.9625
404	278.5661
405	352.4508
406	240.2048
407	358.5485
408	179.9914
409	462.1322
410	533.2611
411	556.0698
412	336.0424
413	286.6617
414	308.1075
415	286.6469
416	270.4713
417	411.4053
418	453.7217
419	450.4268
420	523.0522
421	273.2778
422	500.6494
423	520.3848
424	536.0768
425	469.6779
426	1352.1455
427	602.6216
428	384.8592
429	405.7473
430	314.8513
431	607.0727
432	305.4779
433	396.3718
434	297.3495
435	425.9790
436	210.5358
437	379.0992
438	330.7247
439	700.1548
440	384.6315
441	377.7405
442	227.0776
443	383.6995
444	366.9646
445	418.0179
446	475.1187
447	532.8674
448	318.2627
449	435.3050
450	476.7022
451	250.8256
452	158.4847
453	335.7267
454	201.4722
455	347.7573
456	534.3450
457	375.7484
458	404.9690
459	287.0825
460	485.6632
461	525.0773
462	385.6590
463	498.2695
464	418.4707
465	602.6187
466	567.2893
467	541.3848
468	366.2052
469	404.8527
470	305.3229
471	222.4507
472	510.4788
473	338.7307
474	270.4327
475	293.9989
476	352.1555
477	283.2092
478	728.7061
479	298.8069
480	612.8530
481	381.3498
482	266.5369
483	456.6981
484	332.9397
485	659.5980
486	318.2088
487	309.9851
488	338.5933
489	607.8805
490	932.8011
491	634.1985
492	539.0122
493	445.6756
494	547.9104
495	319.5657
496	337.9869
497	331.7259
498	369.8870
499	543.2454
500	328.9515
501	391.0013
502	823.8911
503	318.7359
504	475.8438
505	440.2523
506	391.0293
507	446.0789
508	355.5113
509	569.2970
510	354.5291
511	611.1636
512	714.4048
513	439.5245
514	449.9333
515	346.3536
516	569.8348
517	279.9227
518	629.2038
519	390.4774
520	412.1540
521	318.5042
522	484.0898
523	261.3658
524	611.4878
525	392.5060
526	366.8024
527	291.7838
528	508.0701
529	352.3656
530	506.4406
531	219.8986
532	300.7524
533	533.2520
534	731.9831
535	450.4732
536	353.3017
537	909.6612
538	765.0639
539	513.5321
540	1007.7625
541	1021.6999
542	498.6443
543	342.4509
544	527.9394
545	590.1866
546	353.0412
547	285.2338
548	420.8873
549	269.3644
550	380.1439
551	569.4993
552	317.6477
553	287.6104
554	566.9794
555	504.9260
556	383.9791
557	615.0147
558	581.0255
559	321.2662
560	645.7948
561	367.5002
562	481.1598
563	559.3130
564	212.5152
565	146.1172
566	673.8424
567	566.3396
568	218.8441
569	625.2707
570	372.7594
571	191.1720
572	593.5691
573	158.8484
574	411.0786
575	511.0458
576	344.5872
577	388.3568
578	358.4300
579	320.1855
580	437.2910
581	342.0610
582	374.4754
583	310.8815
584	276.3674
585	501.7864
586	640.2173
587	601.9676
588	596.2456
589	480.4335
590	490.3778
591	382.0303
592	692.2347
593	401.3608
594	544.6985
595	558.5705
596	453.6882
597	768.2601
598	282.5651
599	500.4036
600	272.2791
601	499.6773
602	328.4265
603	510.2092
604	451.5350
605	343.1057
606	310.3952
607	207.7481
608	388.4111
609	437.3110
610	480.5680
611	356.5279
612	639.7193
613	323.2636
614	400.1567
615	715.4210
616	529.6262
617	556.6208
618	232.1912
619	546.8867
620	286.6387
621	496.4219
622	462.3266
623	441.4114
624	271.7307
625	331.6115
626	601.5877
627	265.4171
628	502.7655
629	318.7421
630	560.4990
631	290.2617
632	276.3609
633	444.3417
634	811.4633
635	427.5010
636	286.7202
637	517.5694
638	517.7474
639	306.3080
640	623.2121
641	523.2882
642	303.1834
643	432.8394
644	425.6279
645	296.2106
646	455.8413
647	334.1225
648	439.5446
649	487.5406
650	328.1693
651	369.6530
652	411.8955
653	464.9078
654	393.5078
655	274.1965
656	368.2942
657	727.7032
658	380.8063
659	259.1391
660	422.1131
661	347.9371
662	357.0662
663	741.4405
664	582.4336
665	501.2961
666	362.3052
667	412.4513
668	1049.0025
669	358.4755
670	256.3140
671	290.0849
672	595.8974
673	778.8057
674	290.6821
675	273.2936
676	478.2970
677	556.2644
678	345.5755
679	419.8386
680	466.6259
681	642.9285
682	310.6875
683	275.1370
684	315.7696
685	333.3284
686	495.7834
687	313.3099
688	483.5664
689	321.4463
690	451.5741
691	396.7302
692	502.5042
693	792.1855
694	483.9004
695	709.0150
696	431.6603
697	415.0340
698	330.1411
699	195.9840
700	317.2292
701	423.1227
702	760.9356
703	404.8726
704	333.0263
705	513.0223
706	465.5555
707	337.2177
708	459.1953
709	353.9973
710	293.0507
711	260.9455
712	652.0390
713	410.6145
714	474.2522
715	417.8298
716	901.7906
717	236.9019
718	406.5774
719	278.3406
720	526.5423
721	205.2357
722	611.3321
723	339.6001
724	566.6207
725	604.3283
726	333.8537
727	343.0958
728	287.4282
729	348.0433
730	505.6243
731	912.4345
732	425.1847
733	540.6782
734	388.3572
735	303.2529
736	307.7943
737	199.5944
738	268.4605
739	433.9078
740	490.8258
741	238.5449
742	186.7296
743	473.4905
744	384.5585
745	512.1636
746	481.0272
747	1023.7042
748	305.9421
749	369.3149
750	351.3100
751	334.2674
752	302.4702
753	361.2529
754	571.4671
755	288.2994
756	358.1852
757	298.3792
758	545.1665
759	289.5618
760	555.4936
761	650.2630
762	359.4818
763	493.7794
764	368.4430
765	421.3043
766	472.8628
767	460.2813
768	236.3834
769	258.7588
770	268.1758
771	473.8492
772	247.9380
773	195.3953
774	299.5189
775	620.8784
776	627.1986
777	278.8546
778	545.5287
779	578.6856
780	1160.7286
781	246.8870
782	320.1899
783	330.4019
784	464.8832
785	588.3821
786	393.2527
787	446.5707
788	380.6521
789	406.1717
790	382.5974
791	298.6534
792	179.1781
793	349.2309
794	419.9080
795	367.6948
796	301.4272
797	331.2725
798	527.1681
799	619.7807
800	390.3867
801	472.2997
802	281.3824
803	341.9827
804	469.1917
805	760.8572
806	410.0999
807	458.3281
808	316.3514
809	418.1429
810	608.8166
811	479.2199
812	399.0555
813	354.4482
814	439.0169
815	455.2565
816	542.4665
817	609.1944
818	382.5436
819	470.3942
