Batch	Perplexity
1	27.2599
2	26.2463
3	27.1340
4	44.2497
5	25.8338
6	27.0776
7	27.7506
8	24.5920
9	19.0616
10	25.6348
11	25.9048
12	31.5205
13	26.0533
14	19.9158
15	25.5842
16	22.7160
17	24.6601
18	25.5159
19	25.1641
20	31.2883
21	26.3702
22	23.4902
23	29.8942
24	26.7837
25	22.8726
26	28.6994
27	28.8153
28	27.7280
29	24.1858
30	26.5747
31	36.2763
32	24.9743
33	27.2300
34	24.0117
35	24.4977
36	25.8164
37	15.0682
38	22.6704
39	19.6912
40	22.8806
41	24.5003
42	20.4439
43	19.5170
44	22.3678
45	25.0276
46	24.3931
47	18.4515
48	23.0278
49	25.8666
50	24.3874
51	28.3870
52	25.3322
53	30.9690
54	34.3215
55	30.0438
Average perplexity:	25.4224
