Epoch	Batch	Perplexity
1	1	59.3256
1	2	57.5363
1	3	52.4950
1	4	54.1810
1	5	39.9705
1	6	49.1141
1	7	31.5808
1	8	55.1962
1	9	62.5074
1	10	47.7705
1	11	45.5820
1	12	48.1122
1	13	50.4637
1	14	45.2868
1	15	71.5882
1	16	47.7788
1	17	59.8174
1	18	39.5739
1	19	43.9835
1	20	57.9465
1	21	41.5064
1	22	57.5497
1	23	52.4325
1	24	56.4807
1	25	53.9223
1	26	54.9750
1	27	46.8002
1	28	46.3439
End of Epoch 1 - Average Val Perplexity: 50.4038
2	1	46.5311
2	2	44.7812
2	3	40.6354
2	4	42.2754
2	5	31.5025
2	6	37.6078
2	7	24.5823
2	8	42.1867
2	9	48.7024
2	10	36.8951
2	11	35.6156
2	12	37.3734
2	13	38.7964
2	14	34.9415
2	15	56.2320
2	16	37.3648
2	17	46.1412
2	18	30.9546
2	19	34.0723
2	20	45.1507
2	21	32.5095
2	22	44.1335
2	23	40.9886
2	24	43.4179
2	25	41.2883
2	26	42.7836
2	27	36.1880
2	28	35.8477
End of Epoch 2 - Average Val Perplexity: 39.1152
3	1	42.0837
3	2	40.1450
3	3	36.2911
3	4	37.8886
3	5	28.4346
3	6	33.5186
3	7	22.0134
3	8	37.3446
3	9	43.6772
3	10	32.8154
3	11	32.3975
3	12	33.3842
3	13	34.7303
3	14	31.1443
3	15	50.6588
3	16	33.7120
3	17	41.2375
3	18	27.8085
3	19	30.5268
3	20	40.0941
3	21	29.3148
3	22	39.5301
3	23	36.6508
3	24	39.0509
3	25	36.6835
3	26	38.6464
3	27	32.5890
3	28	32.0904
End of Epoch 3 - Average Val Perplexity: 35.0608
4	1	39.2032
4	2	37.3679
4	3	33.6261
4	4	35.3541
4	5	26.5349
4	6	31.1951
4	7	20.4580
4	8	34.6605
4	9	40.6161
4	10	30.5724
4	11	30.4201
4	12	31.1394
4	13	32.1467
4	14	29.1408
4	15	47.3580
4	16	31.6690
4	17	38.4471
4	18	25.9950
4	19	28.5762
4	20	37.1227
4	21	27.6611
4	22	37.0737
4	23	34.1669
4	24	36.2033
4	25	33.8499
4	26	36.0153
4	27	30.4785
4	28	29.5603
End of Epoch 4 - Average Val Perplexity: 32.6726
5	1	37.3139
5	2	35.2958
5	3	31.6672
5	4	33.6153
5	5	25.3575
5	6	29.4480
5	7	19.3257
5	8	32.8887
5	9	38.1822
5	10	28.7583
5	11	28.9495
5	12	29.4229
5	13	30.3325
5	14	27.8438
5	15	45.0023
5	16	30.0467
5	17	36.4640
5	18	24.7454
5	19	27.0420
5	20	35.1015
5	21	26.4863
5	22	35.3136
5	23	32.4425
5	24	34.4761
5	25	31.9729
5	26	34.4837
5	27	29.1369
5	28	27.9857
End of Epoch 5 - Average Val Perplexity: 30.9992
6	1	35.6998
6	2	33.6394
6	3	29.8397
6	4	32.0150
6	5	24.1674
6	6	28.0683
6	7	18.5306
6	8	31.3588
6	9	36.4105
6	10	27.4956
6	11	27.6690
6	12	28.1834
6	13	28.9819
6	14	26.6115
6	15	42.6715
6	16	28.6633
6	17	34.5584
6	18	23.6961
6	19	25.8577
6	20	33.2259
6	21	25.3076
6	22	33.6851
6	23	30.9935
6	24	33.0149
6	25	30.3512
6	26	32.7855
6	27	27.8560
6	28	26.4577
End of Epoch 6 - Average Val Perplexity: 29.5504
7	1	34.0825
7	2	32.2396
7	3	28.5661
7	4	30.7767
7	5	23.2597
7	6	26.8118
7	7	17.7311
7	8	30.0318
7	9	34.6204
7	10	26.3944
7	11	26.6304
7	12	26.7439
7	13	27.8928
7	14	25.5886
7	15	40.6510
7	16	27.3874
7	17	33.1941
7	18	22.7888
7	19	24.7711
7	20	31.6830
7	21	24.2981
7	22	32.2695
7	23	29.7786
7	24	31.5816
7	25	29.0649
7	26	31.3590
7	27	26.8320
7	28	25.3593
End of Epoch 7 - Average Val Perplexity: 28.3084
8	1	32.9212
8	2	31.1045
8	3	27.4117
8	4	29.7490
8	5	22.5858
8	6	25.9999
8	7	17.2335
8	8	28.9737
8	9	33.1495
8	10	25.5311
8	11	25.6321
8	12	25.7825
8	13	26.9240
8	14	24.8545
8	15	39.1888
8	16	26.3943
8	17	32.0855
8	18	22.0441
8	19	23.8853
8	20	30.5211
8	21	23.5763
8	22	31.0988
8	23	28.7816
8	24	30.5227
8	25	28.0348
8	26	30.2897
8	27	26.0611
8	28	24.2521
End of Epoch 8 - Average Val Perplexity: 27.3342
9	1	32.1273
9	2	30.2035
9	3	26.7423
9	4	29.1638
9	5	22.1516
9	6	25.4132
9	7	16.8339
9	8	28.4696
9	9	32.2590
9	10	24.9775
9	11	24.9139
9	12	25.1034
9	13	26.3157
9	14	24.2644
9	15	37.9903
9	16	25.7318
9	17	31.1383
9	18	21.4680
9	19	23.3012
9	20	29.7791
9	21	23.0411
9	22	30.1994
9	23	28.1564
9	24	29.8406
9	25	27.3004
9	26	29.6168
9	27	25.4201
9	28	23.7878
End of Epoch 9 - Average Val Perplexity: 26.6734
10	1	31.3175
10	2	29.4257
10	3	26.0506
10	4	28.4497
10	5	21.5563
10	6	24.7381
10	7	16.4046
10	8	27.8236
10	9	31.4340
10	10	24.2876
10	11	24.3489
10	12	24.3260
10	13	25.5745
10	14	23.6865
10	15	37.1151
10	16	24.9971
10	17	30.3793
10	18	21.0253
10	19	22.7799
10	20	28.9088
10	21	22.4274
10	22	29.4229
10	23	27.5845
10	24	29.2190
10	25	26.4156
10	26	28.8749
10	27	24.6722
10	28	23.1852
End of Epoch 10 - Average Val Perplexity: 25.9916
