Batch	Perplexity
1	46.2942
2	54.9535
3	65.5147
4	64.3620
5	63.4628
6	66.7732
7	51.2642
8	44.8110
9	87.6934
10	49.1087
11	76.9468
12	76.1717
13	70.8613
14	83.0523
15	99.3436
16	94.3513
17	65.7725
18	64.5215
19	69.7991
20	70.7656
21	58.9517
22	60.0421
23	71.3401
24	68.1340
25	96.3015
26	68.8746
27	74.2257
28	71.8035
29	73.7597
30	79.5476
31	73.1960
32	84.8009
33	79.9528
34	53.0726
35	46.9357
36	81.4292
37	61.6750
38	55.3523
39	79.7026
40	66.8120
41	81.7045
42	60.2983
43	72.4350
44	42.4308
45	60.4658
46	113.5701
47	40.0694
48	66.0245
49	87.0870
50	51.8291
51	69.3759
52	54.2923
53	96.8792
54	58.6151
55	77.6789
56	76.0883
57	62.1203
58	91.9869
59	66.9586
60	68.3275
61	61.0855
62	71.9634
63	73.6155
64	91.3073
65	69.9238
66	93.2672
67	52.8189
68	73.3301
69	93.2214
70	66.6323
71	125.2608
72	72.3220
73	71.9316
74	85.1307
75	69.6853
76	43.1079
77	75.8623
78	54.1110
79	72.4749
80	119.2267
81	98.3274
82	91.7432
83	51.8134
84	104.6682
85	65.2430
86	67.8650
87	72.7328
88	70.6098
89	75.7025
90	72.5163
91	71.1468
92	72.3677
93	84.1502
94	101.3553
95	58.3760
96	77.0957
97	93.8769
98	51.7621
99	66.3745
100	69.1078
101	61.8924
102	91.2167
103	62.8211
104	63.6506
105	65.9231
106	54.5208
107	62.7125
108	51.7697
109	51.4336
110	53.4500
111	75.1798
112	54.0346
113	84.8138
114	40.3456
115	70.0725
116	50.7263
117	63.8785
118	66.1788
119	79.1502
120	86.8770
121	83.3224
122	81.6659
123	63.9270
124	84.5110
125	67.9933
126	55.5060
127	77.1464
128	54.7297
129	64.2704
130	68.5575
131	54.9200
132	77.8169
133	37.4335
134	83.5077
135	72.6217
136	70.7909
137	59.1827
138	49.1680
139	75.8326
140	63.0006
141	74.1418
142	52.4446
143	54.9555
144	84.7503
145	72.1717
146	80.6752
147	74.6830
148	73.3368
149	62.1395
150	61.0007
151	90.9936
152	61.9023
153	39.9637
154	73.3836
155	60.3322
156	52.6358
157	71.4450
158	68.3150
159	49.3688
160	78.9722
161	59.6812
162	57.8945
163	77.0632
164	49.2153
165	77.3819
166	85.9907
167	64.9970
168	69.4222
169	59.6314
170	60.5781
171	77.1253
172	54.1298
173	67.0112
174	67.0008
175	67.2068
176	79.0136
177	64.9838
178	62.9927
179	41.4385
180	76.2738
181	69.9963
182	83.8986
183	89.0681
184	39.4612
185	97.8488
186	54.0907
187	81.4210
188	60.6445
189	42.9362
190	66.2033
191	67.6230
192	82.4471
193	83.2031
194	59.6390
195	50.5953
196	49.9541
197	84.0296
198	71.4680
199	62.0596
200	51.9555
201	101.3892
202	63.2809
203	65.7065
204	95.7919
205	60.2234
206	48.5298
207	47.3163
208	60.1360
209	59.7934
210	81.6569
211	91.0069
212	34.7316
213	91.0051
214	68.7253
215	50.2343
216	50.3226
217	52.1406
218	48.9134
219	85.4499
220	53.6031
221	73.2431
222	39.1637
223	75.1070
224	47.7816
225	68.3235
226	45.9527
227	54.8923
228	98.0643
229	58.0613
230	50.3451
231	55.9961
232	65.3168
233	54.6974
234	67.0838
235	58.2365
236	56.0949
237	56.7568
238	72.4908
239	91.5159
240	58.3793
241	79.0784
242	94.8906
243	74.6807
244	57.7961
245	80.5633
246	83.1324
247	98.2740
248	63.5291
249	78.0748
250	66.1021
251	56.2340
252	76.1241
253	71.7182
254	106.6991
255	63.7507
256	86.8171
257	62.1396
258	82.6982
259	84.7364
260	82.0302
261	54.5340
262	51.6600
263	54.8878
264	62.1112
265	69.4696
266	60.8628
267	61.0170
268	39.9239
269	39.0015
270	61.3462
271	98.8108
272	88.4880
273	53.5050
274	92.8393
275	74.2141
276	57.8918
277	62.7084
278	42.8449
279	57.7556
280	49.6778
281	62.7091
282	91.3939
283	68.6699
284	69.3109
285	50.7778
286	49.6292
287	69.3674
288	75.7654
289	96.3294
290	70.0911
291	68.3129
292	70.0531
293	54.6988
294	74.6096
295	69.2210
296	76.0347
297	66.0613
298	75.3312
299	50.8716
300	111.1371
301	50.5597
302	68.8161
303	63.7551
304	48.8988
305	103.3129
306	69.5520
307	85.6455
308	85.2825
309	72.7497
310	71.2227
311	65.9880
312	66.8759
313	56.2748
314	55.3730
315	73.5196
316	49.3354
317	76.0693
318	40.0817
319	75.5198
320	69.7636
321	60.5535
322	44.8859
323	79.3398
324	57.8880
325	57.0792
326	64.9134
327	73.1175
328	61.9218
329	49.2091
330	73.6967
331	74.0238
332	83.8482
333	69.2961
Average perplexity:	66.8242
