Epoch	Batch	Perplexity
1	1165	74.4615
1	1165	82.0199
1	1165	111.0662
1	1165	98.6981
1	1165	84.8965
1	1165	73.2052
1	1165	99.3959
1	1165	87.8894
1	1165	75.9687
1	1165	79.6861
1	1165	55.9723
1	1165	101.5419
1	1165	72.1633
1	1165	62.9611
1	1165	124.1310
1	1165	75.0563
1	1165	91.0916
1	1165	50.8978
1	1165	59.1042
1	1165	93.8618
1	1165	71.5782
1	1165	75.3439
1	1165	89.3668
1	1165	66.5013
1	1165	63.9075
1	1165	107.7188
1	1165	56.3756
1	1165	109.4163
1	1165	57.8310
1	1165	137.1193
1	1165	114.1479
1	1165	73.4407
1	1165	90.1275
1	1165	74.8188
1	1165	75.3216
1	1165	67.6900
1	1165	64.1268
1	1165	100.9787
1	1165	66.2304
1	1165	76.0773
1	1165	80.3141
1	1165	84.3071
1	1165	110.5883
1	1165	55.4368
1	1165	115.7379
1	1165	89.3177
1	1165	62.9667
1	1165	96.4213
1	1165	103.7213
1	1165	101.9721
1	1165	61.7399
1	1165	72.0194
1	1165	97.6319
1	1165	74.6774
1	1165	79.2270
1	1165	87.0199
1	1165	73.3989
1	1165	74.6963
1	1165	42.7208
1	1165	48.4413
1	1165	57.5220
1	1165	98.9743
1	1165	85.6117
1	1165	103.7765
1	1165	78.1166
1	1165	79.6021
1	1165	113.9670
1	1165	85.2548
1	1165	89.3842
1	1165	70.0225
1	1165	67.6653
1	1165	87.9659
1	1165	79.2792
1	1165	58.3802
1	1165	75.5344
1	1165	83.5417
1	1165	78.5738
1	1165	102.4275
1	1165	78.7349
1	1165	84.9793
1	1165	85.3265
1	1165	85.3063
1	1165	92.7468
1	1165	85.1720
1	1165	49.9522
1	1165	141.7866
1	1165	58.4351
1	1165	97.3363
1	1165	94.0968
1	1165	97.4476
1	1165	74.1294
1	1165	95.9604
1	1165	82.8116
1	1165	82.9494
1	1165	75.8101
1	1165	77.5390
1	1165	79.7915
1	1165	82.8170
1	1165	45.2566
1	1165	89.1079
1	1165	85.9637
1	1165	64.6431
1	1165	60.1812
1	1165	67.7615
1	1165	70.9871
1	1165	123.6661
1	1165	78.2188
1	1165	99.8443
1	1165	73.3281
1	1165	81.0807
1	1165	70.1854
1	1165	75.8889
1	1165	70.2263
1	1165	82.5413
1	1165	69.2812
1	1165	59.1930
1	1165	81.0365
1	1165	110.7548
1	1165	56.2850
1	1165	107.4176
1	1165	68.9183
1	1165	73.9309
1	1165	65.0335
1	1165	60.3836
1	1165	86.2217
1	1165	103.8811
1	1165	110.7739
1	1165	66.1045
1	1165	65.8590
1	1165	69.2773
1	1165	68.5234
1	1165	104.7989
1	1165	97.8893
1	1165	90.9126
1	1165	85.8480
1	1165	127.4161
1	1165	106.2836
1	1165	67.5291
1	1165	104.2379
1	1165	88.5378
1	1165	75.6338
1	1165	71.3170
1	1165	69.2548
1	1165	77.5155
1	1165	82.7736
1	1165	87.4301
1	1165	76.7911
1	1165	79.4217
1	1165	92.1689
1	1165	65.4315
1	1165	63.8215
1	1165	77.4478
1	1165	87.7488
1	1165	71.1097
1	1165	90.2899
1	1165	68.0984
1	1165	76.9928
1	1165	75.9009
1	1165	71.5962
1	1165	57.7647
1	1165	63.6069
1	1165	113.4610
1	1165	93.3719
1	1165	90.6616
1	1165	62.5471
1	1165	81.8472
1	1165	68.1938
1	1165	119.4045
End of Epoch 1 - Average Val Perplexity: 79.9224
2	1165	67.7413
2	1165	71.6103
2	1165	102.2690
2	1165	92.5639
2	1165	73.4262
2	1165	65.8941
2	1165	91.5314
2	1165	78.2582
2	1165	69.1064
2	1165	70.0714
2	1165	50.6816
2	1165	94.2707
2	1165	69.5595
2	1165	58.6200
2	1165	109.8509
2	1165	69.6052
2	1165	81.5397
2	1165	46.8108
2	1165	51.8861
2	1165	86.8489
2	1165	64.7014
2	1165	67.8455
2	1165	81.1062
2	1165	61.7164
2	1165	59.2739
2	1165	100.2556
2	1165	52.9038
2	1165	102.3900
2	1165	50.6610
2	1165	120.4012
2	1165	102.7564
2	1165	67.6993
2	1165	78.2375
2	1165	70.8183
2	1165	69.2902
2	1165	61.7821
2	1165	59.5668
2	1165	92.5743
2	1165	59.1369
2	1165	71.9784
2	1165	71.6636
2	1165	76.0215
2	1165	101.1981
2	1165	51.9507
2	1165	100.0044
2	1165	81.8766
2	1165	59.0667
2	1165	86.7062
2	1165	90.8908
2	1165	91.0280
2	1165	56.6638
2	1165	63.7824
2	1165	83.6133
2	1165	71.0100
2	1165	72.7316
2	1165	78.4633
2	1165	66.2442
2	1165	69.2702
2	1165	38.7718
2	1165	43.7982
2	1165	53.3517
2	1165	88.8858
2	1165	79.8366
2	1165	89.1587
2	1165	70.5059
2	1165	72.4879
2	1165	104.9518
2	1165	77.4126
2	1165	81.3465
2	1165	64.4262
2	1165	60.5851
2	1165	79.0237
2	1165	75.0032
2	1165	52.4615
2	1165	69.7339
2	1165	75.1281
2	1165	69.7264
2	1165	97.7302
2	1165	69.6299
2	1165	76.1929
2	1165	75.8870
2	1165	75.9260
2	1165	83.8147
2	1165	74.0983
2	1165	47.7413
2	1165	125.7390
2	1165	53.1850
2	1165	84.5046
2	1165	86.8760
2	1165	88.1110
2	1165	65.7158
2	1165	85.3127
2	1165	73.3729
2	1165	75.0242
2	1165	68.7802
2	1165	70.5131
2	1165	71.6862
2	1165	73.4539
2	1165	39.0870
2	1165	79.4664
2	1165	77.7740
2	1165	58.4049
2	1165	55.1615
2	1165	60.2660
2	1165	66.4501
2	1165	105.3622
2	1165	71.4161
2	1165	92.0886
2	1165	67.7263
2	1165	75.8453
2	1165	66.7957
2	1165	68.3658
